case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,-128,-112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,-128,-112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,-128,-112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,-112,-96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,-112,-96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,-112,-96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,-96,-80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,-96,-80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,-96,-80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,-80,-64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,-80,-64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,-80,-64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,-64,-48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,-64,-48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,-64,-48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,-48,-32,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,-48,-32,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,-48,-32,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,-32,-16,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,-32,-16,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,-32,-16,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,-16,0,10,0.039062500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,-16,0,6,0.023437500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,-16,0,4,0.015625000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,0,16,1452,5.671875000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,0,16,1295,5.058593750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,0,16,157,0.613281250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,16,32,3166,12.367187500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,16,32,3166,12.367187500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,16,32,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,32,48,2020,7.890625000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,32,48,2020,7.890625000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,32,48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,48,64,17,0.066406250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,48,64,17,0.066406250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,48,64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,64,80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,80,96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,96,112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,112,128,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,128,144,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,144,160,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,160,176,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,176,192,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,192,208,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,192,208,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,192,208,0,0.000000000
