case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,-64,-48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,-64,-48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,-64,-48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,-48,-32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,-48,-32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,-48,-32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,-32,-16,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,-32,-16,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,-32,-16,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,-16,0,10,0.039062500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,-16,0,6,0.023437500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,-16,0,4,0.015625000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,0,16,1438,5.617187500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,0,16,1292,5.046875000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,0,16,146,0.570312500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,16,32,2974,11.617187500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,16,32,2974,11.617187500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,16,32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,32,48,2127,8.308593750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,32,48,2127,8.308593750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,32,48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,48,64,54,0.210937500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,48,64,54,0.210937500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,48,64,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,64,80,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,64,80,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,64,80,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,96,112,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,96,112,0,0.000000000
